iter	Logloss	AUC	Accuracy
130	0.3901422266	0.9236557835	0.847826087
131	0.3895288604	0.9235344095	0.847826087
132	0.3891196264	0.9232916616	0.847826087
133	0.388557454	0.9232916616	0.847826087
134	0.388138646	0.9232916616	0.847826087
135	0.3873708499	0.9234130356	0.847826087
136	0.3868799117	0.9237771574	0.847826087
137	0.3860607419	0.9241412793	0.847826087
138	0.3856366216	0.9240199053	0.847826087
139	0.3851357492	0.9243840272	0.847826087
140	0.3849988397	0.9245054011	0.847826087
141	0.3844350149	0.9243840272	0.847826087
142	0.3843023848	0.9246267751	0.847826087
143	0.3836524525	0.924748149	0.847826087
144	0.3829072559	0.9253550188	0.847826087
145	0.3827598756	0.924869523	0.847826087
146	0.3822979952	0.9251122709	0.847826087
147	0.3816426345	0.9253550188	0.847826087
148	0.3810620678	0.9254763928	0.8532608696
149	0.3806743601	0.9257191407	0.8532608696
150	0.3801121175	0.9257191407	0.8532608696
151	0.3794823294	0.9255977667	0.8532608696
152	0.37902619	0.9254763928	0.8532608696
153	0.3784719671	0.9255977667	0.8532608696
154	0.3781385283	0.9258405146	0.8532608696
155	0.3775722282	0.9262046365	0.8532608696
156	0.377211247	0.9260832625	0.8532608696
157	0.3769566962	0.9260832625	0.8532608696
158	0.3764817517	0.9262046365	0.8586956522
159	0.3760048584	0.9262046365	0.8532608696
160	0.3759768142	0.9260832625	0.8532608696
161	0.3758870184	0.9260832625	0.8532608696
162	0.3755114651	0.9262046365	0.8586956522
163	0.3750378407	0.9260832625	0.8586956522
164	0.3744144555	0.9259618886	0.8586956522
165	0.3742765846	0.9259618886	0.8586956522
166	0.3737813567	0.9260832625	0.8586956522
167	0.3731585895	0.9259618886	0.8586956522
168	0.3725006907	0.9262046365	0.8586956522
169	0.372263077	0.9262046365	0.8586956522
170	0.3716363084	0.9263260104	0.8586956522
171	0.3714437777	0.9263260104	0.8586956522
172	0.3714278796	0.9263260104	0.8586956522
173	0.3712684331	0.9257191407	0.8586956522
174	0.3707230434	0.9258405146	0.8586956522
175	0.3707685547	0.9259618886	0.8586956522
176	0.3701074164	0.9260832625	0.8586956522
177	0.3697665661	0.9265687583	0.8641304348
178	0.3693453279	0.9266901323	0.8586956522
179	0.3690272031	0.9265687583	0.8641304348
180	0.3686125951	0.9266901323	0.8641304348
181	0.368308808	0.9270542542	0.8641304348
182	0.3680247264	0.9270542542	0.8641304348
183	0.3676528411	0.9271756281	0.8641304348
184	0.3674852001	0.9272970021	0.8641304348
185	0.3670722866	0.92753975	0.8641304348
186	0.3668276856	0.927418376	0.8641304348
187	0.3667614968	0.9272970021	0.8641304348
188	0.3664653864	0.927418376	0.8641304348
189	0.3661927464	0.927418376	0.8641304348
190	0.3657865171	0.9271756281	0.8641304348
191	0.365506443	0.9272970021	0.8641304348
192	0.3652171405	0.92753975	0.8641304348
193	0.3649182837	0.927418376	0.8641304348
194	0.3645039428	0.9272970021	0.8641304348
195	0.3641755266	0.92753975	0.8641304348
196	0.3638698587	0.92753975	0.8641304348
197	0.3636823228	0.927418376	0.8641304348
198	0.3633243832	0.92753975	0.8641304348
199	0.3632791386	0.92753975	0.8641304348
